2025-01-16 15:47:44,4,18,25,31,38,49,58,58,59,220,131;;;;;;;
2025-01-16 15:47:45,3,17,25,29,36,34,56,56,0,226,128;;;;;;;
2025-01-16 15:47:46,4,19,25,32,39,51,60,60,63,232,141;;;;;;;
2025-01-16 15:47:47,3,17,26,0,32,48,56,60,64,224,144;;;;;;;
2025-01-16 15:47:48,4,19,26,33,40,51,61,61,63,234,143;;;;;;;
2025-01-16 15:47:49,3,17,26,0,37,48,56,60,0,226,137;;;;;;;
2025-01-16 15:47:50,4,19,25,32,39,50,60,60,62,228,137;;;;;;;
2025-01-16 15:47:51,3,17,24,0,37,48,56,60,2,224,136;;;;;;;
2025-01-16 15:47:52,4,19,26,32,40,51,60,60,62,229,138;;;;;;;
2025-01-16 15:47:53,3,17,26,0,37,48,56,60,2,224,136;;;;;;;
2025-01-16 15:47:54,4,19,26,32,39,51,61,60,63,229,139;;;;;;;
2025-01-16 15:47:55,3,17,26,0,37,48,56,60,0,224,136;;;;;;;
2025-01-16 15:47:56,4,19,26,32,39,51,61,61,63,232,141;;;;;;;
2025-01-16 15:47:57,3,17,26,1,32,48,58,62,64,228,128;;;;;;;
2025-01-16 15:47:58,4,20,26,33,40,52,62,62,65,238,145;;;;;;;
2025-01-16 15:47:59,3,16,26,1,32,48,58,61,64,225,142;;;;;;;
2025-01-16 15:48:00,4,19,26,33,40,52,61,61,64,232,140;;;;;;;
2025-01-16 15:48:01,3,17,26,0,37,48,56,60,2,224,131;;;;;;;
2025-01-16 15:48:02,4,19,26,32,39,51,61,60,63,229,139;;;;;;;
2025-01-16 15:48:03,3,17,26,0,32,48,56,60,0,224,136;;;;;;;
2025-01-16 15:48:04,4,19,26,32,39,51,60,60,62,228,137;;;;;;;
2025-01-16 15:48:05,3,17,25,0,37,34,56,56,0,224,128;;;;;;;
2025-01-16 15:48:06,4,19,25,31,38,49,59,58,60,222,132;;;;;;;
2025-01-16 15:48:07,3,16,25,29,36,32,50,56,58,218,128;;;;;;;
2025-01-16 15:48:08,4,18,25,31,38,49,58,57,59,217,128;;;;;;;
2025-01-16 15:48:09,3,16,24,28,32,32,49,56,56,209,8;;;;;;;
2025-01-16 15:48:10,4,18,24,30,36,47,56,55,56,211,124;;;;;;;
2025-01-16 15:48:11,3,1,16,28,32,44,48,48,56,208,3;;;;;;;
2025-01-16 15:48:12,4,17,24,29,36,47,56,55,56,209,123;;;;;;;
2025-01-16 15:48:13,3,16,16,28,32,45,48,49,56,211,3;;;;;;;
2025-01-16 15:48:14,4,18,24,30,36,47,56,55,56,209,123;;;;;;;
2025-01-16 15:48:15,3,16,24,28,32,44,48,48,56,208,8;;;;;;;
2025-01-16 15:48:16,4,18,24,30,36,48,57,56,57,214,127;;;;;;;
2025-01-16 15:48:17,3,16,24,28,33,32,50,56,57,192,128;;;;;;;
2025-01-16 15:48:18,4,18,25,31,38,49,58,58,60,226,133;;;;;;;
2025-01-16 15:48:19,3,16,25,29,36,33,51,58,60,224,128;;;;;;;
2025-01-16 15:48:19,4,19,25,31,38,50,59,58,61,229,135;;;;;;;
2025-01-16 15:48:20,3,16,25,29,36,33,51,58,60,224,130;;;;;;;
2025-01-16 15:48:21,4,18,25,31,38,49,58,58,60,221,132;;;;;;;
2025-01-16 15:48:22,3,16,24,29,33,32,50,58,60,193,129;;;;;;;
2025-01-16 15:48:23,4,19,25,31,38,50,60,60,61,227,137;;;;;;;
2025-01-16 15:48:24,3,17,24,0,37,49,57,60,2,224,140;;;;;;;
2025-01-16 15:48:25,4,20,26,33,41,53,62,62,65,238,144;;;;;;;
2025-01-16 15:48:26,3,16,26,1,32,48,57,61,2,233,140;;;;;;;
2025-01-16 15:48:27,4,19,26,32,39,51,60,60,63,232,140;;;;;;;
2025-01-16 15:48:28,3,17,25,0,37,48,56,60,0,226,136;;;;;;;
2025-01-16 15:48:29,4,19,25,32,39,51,60,60,62,231,141;;;;;;;
2025-01-16 15:48:30,3,17,26,0,37,48,57,60,2,233,140;;;;;;;
2025-01-16 15:48:31,4,19,26,32,40,51,61,61,63,234,142;;;;;;;
2025-01-16 15:48:32,3,17,24,0,37,48,56,60,2,232,136;;;;;;;
2025-01-16 15:48:33,4,19,25,32,39,51,60,60,62,231,141;;;;;;;
2025-01-16 15:48:34,3,17,24,0,37,48,56,60,2,232,137;;;;;;;
2025-01-16 15:48:35,4,19,26,32,39,51,61,61,63,233,142;;;;;;;
2025-01-16 15:48:36,3,17,26,0,37,49,57,60,3,224,144;;;;;;;
2025-01-16 15:48:37,4,19,26,32,39,51,61,61,64,236,144;;;;;;;
2025-01-16 15:48:38,3,17,24,0,37,49,58,61,64,240,128;;;;;;;
2025-01-16 15:48:39,4,20,26,33,41,53,63,63,66,244,150;;;;;;;
2025-01-16 15:48:40,3,16,27,32,33,48,58,0,64,230,129;;;;;;;
2025-01-16 15:48:41,4,20,27,33,41,53,63,63,65,237,147;;;;;;;
2025-01-16 15:48:42,3,16,27,32,40,48,59,0,65,224,130;;;;;;;
2025-01-16 15:48:43,4,20,27,33,41,53,63,62,65,236,146;;;;;;;
2025-01-16 15:48:44,3,16,27,32,33,48,59,0,65,228,129;;;;;;;
2025-01-16 15:48:45,4,20,27,34,41,53,63,63,65,236,146;;;;;;;
2025-01-16 15:48:46,3,16,27,32,33,49,60,1,64,228,130;;;;;;;
2025-01-16 15:48:47,4,20,27,34,42,53,63,63,66,239,148;;;;;;;
2025-01-16 15:48:48,3,16,27,32,40,50,0,64,66,240,133;;;;;;;
2025-01-16 15:48:49,4,20,27,34,42,54,64,63,66,240,149;;;;;;;
2025-01-16 15:48:50,3,16,27,32,40,48,59,0,64,230,131;;;;;;;
2025-01-16 15:48:51,4,20,27,34,42,53,64,63,66,239,149;;;;;;;
2025-01-16 15:48:52,3,16,27,32,40,48,59,0,64,228,130;;;;;;;
2025-01-16 15:48:53,4,20,27,34,42,53,63,63,66,238,147;;;;;;;
2025-01-16 15:48:54,3,16,27,32,40,48,59,0,64,228,131;;;;;;;
2025-01-16 15:48:55,4,20,27,34,42,54,64,63,66,240,149;;;;;;;
2025-01-16 15:48:56,3,16,27,32,40,50,0,64,66,240,132;;;;;;;
2025-01-16 15:48:57,4,21,27,34,42,54,64,64,66,242,151;;;;;;;
2025-01-16 15:48:58,3,16,27,32,40,50,0,64,66,240,134;;;;;;;
2025-01-16 15:48:59,4,20,27,34,42,54,64,64,66,241,150;;;;;;;
2025-01-16 15:49:00,3,16,27,32,40,50,0,1,64,240,133;;;;;;;
2025-01-16 15:49:01,4,20,27,34,42,53,63,63,66,240,148;;;;;;;
2025-01-16 15:49:02,3,16,27,32,40,49,59,0,64,230,131;;;;;;;
2025-01-16 15:49:03,4,20,27,34,42,53,63,63,66,239,147;;;;;;;
2025-01-16 15:49:04,3,16,27,32,40,48,59,0,65,228,130;;;;;;;
2025-01-16 15:49:05,4,20,27,34,42,53,63,63,66,238,147;;;;;;;
2025-01-16 15:49:06,3,16,27,32,34,49,60,1,64,230,128;;;;;;;
2025-01-16 15:49:07,4,20,27,34,42,54,64,64,66,241,150;;;;;;;
2025-01-16 15:49:08,3,17,28,32,40,50,0,64,66,240,132;;;;;;;
2025-01-16 15:49:09,4,21,27,34,42,54,64,64,66,241,150;;;;;;;
2025-01-16 15:49:10,3,16,27,32,40,50,60,1,64,230,132;;;;;;;
2025-01-16 15:49:11,4,20,27,34,42,53,63,63,66,239,148;;;;;;;
2025-01-16 15:49:12,3,16,27,32,40,50,0,1,64,240,132;;;;;;;
2025-01-16 15:49:13,4,20,27,34,42,54,64,64,66,241,150;;;;;;;
2025-01-16 15:49:14,3,16,27,32,40,50,0,64,66,240,132;;;;;;;
2025-01-16 15:49:15,4,21,28,34,42,54,64,64,67,241,150;;;;;;;
2025-01-16 15:49:16,3,16,27,32,40,49,60,1,64,228,130;;;;;;;
2025-01-16 15:49:17,4,20,27,34,42,53,63,63,65,238,147;;;;;;;
2025-01-16 15:49:18,3,16,27,32,34,50,60,1,64,230,128;;;;;;;
2025-01-16 15:49:19,4,21,27,34,42,55,65,65,68,243,150;;;;;;;
2025-01-16 15:49:20,3,16,27,32,40,50,0,64,66,243,135;;;;;;;
2025-01-16 15:49:21,4,21,28,34,43,55,65,65,68,250,155;;;;;;;
2025-01-16 15:49:22,3,17,28,34,40,48,3,65,66,256,160;;;;;;;
2025-01-16 15:49:23,4,21,28,35,44,56,66,66,70,256,158;;;;;;;
2025-01-16 15:49:24,3,20,30,33,42,48,64,68,72,256,160;;;;;;;
2025-01-16 15:49:25,4,21,28,35,44,56,66,66,69,250,156;;;;;;;
2025-01-16 15:49:26,3,17,28,33,41,52,0,66,65,6,202;;;;;;;
2025-01-16 15:49:27,4,22,29,35,44,54,64,67,74,273,204;;;;;;;
2025-01-16 15:49:28,3,20,28,33,41,49,58,64,68,245,184;;;;;;;
2025-01-16 15:49:28,4,21,27,34,42,53,63,63,66,238,148;;;;;;;
2025-01-16 15:49:29,3,16,27,32,40,50,0,64,66,241,132;;;;;;;
2025-01-16 15:49:30,4,21,28,34,42,54,64,64,67,241,150;;;;;;;
2025-01-16 15:49:31,3,16,27,32,40,50,0,64,67,240,132;;;;;;;
2025-01-16 15:49:32,4,21,28,35,43,55,65,65,68,243,151;;;;;;;
2025-01-16 15:49:33,3,17,28,33,41,52,2,66,64,247,137;;;;;;;
2025-01-16 15:49:34,4,21,28,35,43,55,66,66,69,249,155;;;;;;;
2025-01-16 15:49:35,3,17,28,33,41,52,1,65,64,247,136;;;;;;;
2025-01-16 15:49:36,4,21,28,35,43,56,66,66,70,249,154;;;;;;;
2025-01-16 15:49:37,3,17,28,34,40,52,1,66,64,246,137;;;;;;;
2025-01-16 15:49:38,4,21,28,35,43,55,65,65,68,243,150;;;;;;;
2025-01-16 15:49:39,3,17,28,33,41,52,0,66,64,245,136;;;;;;;
2025-01-16 15:49:40,4,21,28,35,43,55,65,65,68,244,151;;;;;;;
2025-01-16 15:49:41,3,17,28,33,41,52,1,64,67,240,135;;;;;;;
2025-01-16 15:49:42,4,21,28,35,43,55,65,65,68,245,152;;;;;;;
2025-01-16 15:49:43,3,17,28,34,41,48,2,64,65,0,138;;;;;;;
2025-01-16 15:49:44,4,21,28,35,43,56,66,66,69,249,155;;;;;;;
2025-01-16 15:49:45,3,17,28,32,40,48,3,64,66,4,141;;;;;;;
2025-01-16 15:49:46,4,21,29,36,44,57,67,67,71,258,161;;;;;;;
2025-01-16 15:49:47,3,17,29,32,40,48,3,64,64,258,160;;;;;;;
2025-01-16 15:49:48,4,21,28,36,44,56,67,67,71,258,160;;;;;;;
2025-01-16 15:49:49,3,16,24,33,40,49,0,64,66,246,135;;;;;;;
2025-01-16 15:49:50,4,20,27,34,41,53,63,63,65,240,147;;;;;;;
2025-01-16 15:49:51,3,16,26,1,33,48,58,61,64,225,140;;;;;;;
2025-01-16 15:49:52,4,19,26,32,39,51,61,61,64,235,142;;;;;;;
2025-01-16 15:49:53,3,16,26,1,32,48,58,61,64,224,144;;;;;;;
2025-01-16 15:49:54,4,19,26,33,40,51,61,61,64,234,143;;;;;;;
2025-01-16 15:49:55,3,17,26,0,32,49,57,60,3,232,141;;;;;;;
2025-01-16 15:49:56,4,19,26,32,40,52,62,61,64,235,145;;;;;;;
2025-01-16 15:49:57,3,16,26,32,33,49,60,1,64,240,129;;;;;;;
2025-01-16 15:49:58,4,20,27,33,41,53,63,63,66,240,148;;;;;;;
2025-01-16 15:49:59,3,16,27,32,33,48,58,0,64,229,130;;;;;;;
2025-01-16 15:50:00,4,20,27,33,41,53,63,63,65,239,147;;;;;;;
2025-01-16 15:50:01,3,16,27,32,33,48,58,0,65,240,131;;;;;;;
2025-01-16 15:50:02,4,19,26,33,39,52,62,62,65,241,146;;;;;;;
2025-01-16 15:50:03,3,16,27,32,40,48,59,1,64,242,132;;;;;;;
2025-01-16 15:50:04,4,20,27,34,41,54,64,64,67,242,150;;;;;;;
2025-01-16 15:50:05,3,16,27,32,40,49,60,1,64,240,131;;;;;;;
2025-01-16 15:50:06,4,20,27,33,41,53,63,63,66,241,147;;;;;;;
2025-01-16 15:50:07,3,16,27,32,40,50,0,64,66,244,135;;;;;;;
2025-01-16 15:50:08,4,20,27,34,41,54,64,64,67,242,150;;;;;;;
2025-01-16 15:50:09,3,16,27,32,40,48,59,0,65,228,130;;;;;;;
2025-01-16 15:50:10,4,20,27,33,41,53,63,63,65,237,145;;;;;;;
2025-01-16 15:50:11,3,16,27,32,33,48,58,0,64,224,128;;;;;;;
2025-01-16 15:50:12,4,20,26,33,41,51,61,61,63,233,142;;;;;;;
2025-01-16 15:50:13,3,17,24,0,37,48,56,60,2,232,137;;;;;;;
2025-01-16 15:50:14,4,19,26,32,39,51,61,61,63,233,142;;;;;;;
2025-01-16 15:50:15,3,17,26,0,32,48,58,62,64,226,142;;;;;;;
2025-01-16 15:50:16,4,20,26,33,41,52,62,62,64,237,143;;;;;;;
2025-01-16 15:50:17,3,16,26,1,32,48,58,0,64,228,129;;;;;;;
2025-01-16 15:50:18,4,20,26,33,41,53,63,63,66,242,149;;;;;;;
2025-01-16 15:50:19,3,16,27,32,33,50,0,64,66,247,128;;;;;;;
2025-01-16 15:50:20,4,20,27,34,42,54,64,65,68,251,153;;;;;;;
2025-01-16 15:50:21,3,16,24,32,40,52,1,64,64,4,138;;;;;;;
2025-01-16 15:50:22,4,20,27,34,42,54,64,64,68,251,153;;;;;;;
2025-01-16 15:50:23,3,16,27,32,40,50,0,64,68,2,136;;;;;;;
2025-01-16 15:50:24,4,21,28,35,43,55,65,66,69,251,155;;;;;;;
2025-01-16 15:50:25,3,17,28,33,41,52,1,64,68,245,136;;;;;;;
2025-01-16 15:50:26,4,20,27,34,42,54,64,64,66,240,148;;;;;;;
2025-01-16 15:50:27,3,16,27,32,40,50,0,64,66,241,134;;;;;;;
2025-01-16 15:50:28,4,21,27,34,42,54,64,64,67,246,151;;;;;;;
2025-01-16 15:50:29,3,16,28,33,40,48,2,64,64,256,144;;;;;;;
2025-01-16 15:50:30,4,21,28,35,44,56,66,66,70,256,158;;;;;;;
2025-01-16 15:50:31,3,17,28,32,40,48,2,64,65,5,140;;;;;;;
2025-01-16 15:50:32,4,21,28,35,43,55,66,66,69,250,156;;;;;;;
2025-01-16 15:50:33,3,17,28,33,41,52,0,65,64,1,136;;;;;;;
2025-01-16 15:50:34,4,21,28,35,43,56,66,66,69,253,157;;;;;;;
2025-01-16 15:50:35,3,17,28,34,40,48,2,64,64,6,144;;;;;;;
2025-01-16 15:50:36,4,21,28,35,44,55,66,66,69,252,156;;;;;;;
2025-01-16 15:50:37,3,17,28,33,41,52,1,65,64,0,138;;;;;;;
2025-01-16 15:50:37,4,21,28,35,43,54,64,65,67,245,151;;;;;;;
2025-01-16 15:50:38,3,16,27,32,40,50,0,64,67,242,133;;;;;;;
2025-01-16 15:50:39,4,21,27,34,42,54,64,64,67,242,149;;;;;;;
2025-01-16 15:50:40,3,17,24,32,40,52,1,65,68,246,136;;;;;;;
2025-01-16 15:50:41,4,21,28,35,43,55,65,66,69,250,156;;;;;;;
2025-01-16 15:50:42,3,17,28,34,40,48,2,64,64,6,144;;;;;;;
2025-01-16 15:50:43,4,21,28,35,44,56,66,67,70,256,160;;;;;;;
2025-01-16 15:50:44,3,17,28,34,40,48,2,64,66,8,144;;;;;;;
2025-01-16 15:50:45,4,21,28,35,44,56,66,66,70,254,158;;;;;;;
2025-01-16 15:50:46,3,17,28,34,41,52,1,66,64,0,140;;;;;;;
2025-01-16 15:50:47,4,21,28,35,43,55,65,65,69,250,155;;;;;;;
2025-01-16 15:50:48,3,16,28,33,40,49,0,64,67,244,128;;;;;;;
2025-01-16 15:50:49,4,21,28,35,43,54,64,64,67,243,149;;;;;;;
2025-01-16 15:50:50,3,16,27,32,33,48,59,0,64,240,130;;;;;;;
2025-01-16 15:50:51,4,20,27,34,41,54,64,64,67,243,150;;;;;;;
2025-01-16 15:50:52,3,16,27,32,40,50,1,64,68,244,136;;;;;;;
2025-01-16 15:50:53,4,21,28,35,43,55,65,66,69,250,155;;;;;;;
2025-01-16 15:50:54,3,17,28,33,41,53,2,66,65,3,136;;;;;;;
2025-01-16 15:50:55,4,21,28,35,43,55,65,66,69,250,155;;;;;;;
2025-01-16 15:50:56,3,17,28,33,41,53,2,66,65,4,141;;;;;;;
2025-01-16 15:50:57,4,21,28,35,43,55,65,65,68,249,154;;;;;;;
2025-01-16 15:50:58,3,16,27,32,33,48,57,60,64,224,138;;;;;;;
2025-01-16 15:50:59,4,21,28,35,43,55,65,65,68,245,150;;;;;;;
2025-01-16 15:51:00,3,16,24,32,40,50,0,64,67,242,133;;;;;;;
2025-01-16 15:51:01,4,21,27,35,42,55,64,65,68,244,151;;;;;;;
2025-01-16 15:51:02,3,17,28,33,41,52,0,64,67,240,134;;;;;;;
2025-01-16 15:51:03,4,21,28,35,43,55,65,66,69,249,154;;;;;;;
2025-01-16 15:51:04,3,17,28,34,41,53,2,64,65,3,136;;;;;;;
2025-01-16 15:51:05,4,21,28,35,43,55,66,66,69,251,157;;;;;;;
2025-01-16 15:51:06,3,17,28,34,41,48,2,64,66,4,140;;;;;;;
2025-01-16 15:51:07,4,21,28,35,43,56,65,67,72,267,191;;;;;;;
2025-01-16 15:51:08,3,21,30,33,42,54,1,68,65,322,320;;;;;;;
2025-01-16 15:51:09,4,23,30,37,46,53,62,65,72,271,275;;;;;;;
2025-01-16 15:51:10,3,20,28,35,40,46,48,57,66,257,326;;;;;;;
2025-01-16 15:51:11,4,22,28,34,41,47,56,58,70,317,354;;;;;;;
2025-01-16 15:51:12,3,20,29,32,40,48,60,3,64,258,256;;;;;;;
2025-01-16 15:51:13,4,21,28,35,44,54,63,64,67,258,242;;;;;;;
2025-01-16 15:51:14,3,17,28,34,40,52,0,65,65,256,4;;;;;;;
2025-01-16 15:51:15,4,22,29,35,44,55,65,66,70,273,268;;;;;;;
2025-01-16 15:51:16,3,21,28,32,41,48,60,64,64,321,338;;;;;;;
2025-01-16 15:51:17,4,22,30,37,46,57,65,69,73,265,207;;;;;;;
2025-01-16 15:51:18,3,20,29,32,44,48,2,67,66,257,161;;;;;;;
2025-01-16 15:51:19,4,21,28,35,43,54,65,66,68,248,152;;;;;;;
2025-01-16 15:51:20,3,16,24,32,40,54,2,66,64,20,146;;;;;;;
2025-01-16 15:51:21,4,21,28,35,43,56,66,67,69,252,156;;;;;;;
2025-01-16 15:51:22,3,17,28,34,40,53,2,66,64,18,147;;;;;;;
2025-01-16 15:51:23,4,21,28,35,44,55,66,67,69,251,154;;;;;;;
2025-01-16 15:51:24,3,17,28,34,42,53,2,66,65,16,144;;;;;;;
2025-01-16 15:51:25,4,21,28,34,43,54,65,65,67,244,150;;;;;;;
2025-01-16 15:51:26,3,16,24,32,40,52,0,64,66,0,129;;;;;;;
2025-01-16 15:51:27,4,20,27,33,41,53,63,63,66,241,147;;;;;;;
2025-01-16 15:51:28,3,16,27,32,40,52,61,64,66,0,130;;;;;;;
2025-01-16 15:51:29,4,20,27,34,42,53,64,64,67,244,148;;;;;;;
2025-01-16 15:51:30,3,16,24,32,41,53,2,66,65,18,146;;;;;;;
2025-01-16 15:51:31,4,21,27,34,43,56,66,67,70,253,156;;;;;;;
2025-01-16 15:51:32,3,17,28,34,42,54,2,66,64,26,152;;;;;;;
2025-01-16 15:51:33,4,21,28,35,43,55,66,66,69,254,156;;;;;;;
2025-01-16 15:51:34,3,17,28,34,40,48,64,67,66,256,154;;;;;;;
2025-01-16 15:51:35,4,21,29,36,44,57,67,68,71,257,159;;;;;;;
2025-01-16 15:51:36,3,17,28,34,40,48,64,67,64,25,152;;;;;;;
2025-01-16 15:51:37,4,21,28,35,44,55,66,66,68,248,153;;;;;;;
2025-01-16 15:51:38,3,17,28,34,42,52,0,65,64,16,146;;;;;;;
2025-01-16 15:51:39,4,21,27,34,43,54,65,65,67,244,151;;;;;;;
2025-01-16 15:51:40,3,17,24,32,42,52,0,65,64,16,146;;;;;;;
2025-01-16 15:51:41,4,21,28,34,43,54,65,65,67,245,151;;;;;;;
2025-01-16 15:51:42,3,17,24,32,42,52,0,65,64,17,146;;;;;;;
2025-01-16 15:51:43,4,21,27,34,43,54,65,65,67,245,150;;;;;;;
