Configuring deviceDevice ready!R: 0, GL 0, B: 0, W: 0
R: 252, GL 252, B: 252, W: 252
R: 259, GL 259, B: 259, W: 259
R: 340, GL 340, B: 340, W: 340
R: 339, GL 339, B: 339, W: 339
R: 255, GL 255, B: 255, W: 255
R: 327, GL 327, B: 327, W: 327
R: 319, GL 319, B: 319, W: 319
R: 319, GL 319, B: 319, W: 319
R: 317, GL 317, B: 317, W: 317
R: 217, GL 217, B: 217, W: 217
R: 201, GL 201, B: 201, W: 201
R: 205, GL 205, B: 205, W: 205
R: 206, GL 206, B: 206, W: 206
R: 215, GL 215, B: 215, W: 215
R: 220, GL 220, B: 220, W: 220
R: 219, GL 219, B: 219, W: 219
R: 215, GL 215, B: 215, W: 215
R: 217, GL 217, B: 217, W: 217
R: 216, GL 216, B: 216, W: 216
R: 221, GL 221, B: 221, W: 221
R: 219, GL 219, B: 219, W: 219
R: 203, GL 203, B: 203, W: 203
R: 242, GL 242, B: 242, W: 242
R: 241, GL 241, B: 241, W: 241
R: 193, GL 193, B: 193, W: 193
R: 219, GL 219, B: 219, W: 219
R: 229, GL 229, B: 229, W: 229
R: 203, GL 203, B: 203, W: 203
R: 202, GL 202, B: 202, W: 202
R: 348, GL 348, B: 348, W: 348
R: 338, GL 338, B: 338, W: 338
R: 334, GL 334, B: 334, W: 334
R: 302, GL 302, B: 302, W: 302
R: 307, GL 307, B: 307, W: 307
R: 331, GL 331, B: 331, W: 331
R: 333, GL 333, B: 333, W: 333
R: 339, GL 339, B: 339, W: 339
R: 337, GL 337, B: 337, W: 337
R: 344, GL 344, B: 344, W: 344
R: 335, GL 335, B: 335, W: 335
R: 329, GL 329, B: 329, W: 329
R: 327, GL 327, B: 327, W: 327
R: 341, GL 341, B: 341, W: 341
R: 342, GL 342, B: 342, W: 342
R: 327, GL 327, B: 327, W: 327
R: 331, GL 331, B: 331, W: 331
R: 335, GL 335, B: 335, W: 335
R: 337, GL 337, B: 337, W: 337
R: 338, GL 338, B: 338, W: 338
R: 335, GL 335, B: 335, W: 335
R: 334, GL 334, B: 334, W: 334
R: 337, GL 337, B: 337, W: 337
R: 331, GL 331, B: 331, W: 331
R: 338, GL 338, B: 338, W: 338
R: 339, GL 339, B: 339, W: 339
R: 343, GL 343, B: 343, W: 343
R: 351, GL 351, B: 351, W: 351
R: 337, GL 337, B: 337, W: 337
R: 341, GL 341, B: 341, W: 341
R: 337, GL 337, B: 337, W: 337
R: 335, GL 335, B: 335, W: 335
R: 333, GL 333, B: 333, W: 333
R: 329, GL 329, B: 329, W: 329
R: 319, GL 319, B: 319, W: 319
R: 321, GL 321, B: 321, W: 321
R: 323, GL 323, B: 323, W: 323
R: 326, GL 326, B: 326, W: 326
R: 331, GL 331, B: 331, W: 331
R: 322, GL 322, B: 322, W: 322
R: 325, GL 325, B: 325, W: 325
R: 323, GL 323, B: 323, W: 323
R: 331, GL 331, B: 331, W: 331
R: 342, GL 342, B: 342, W: 342
R: 354, GL 354, B: 354, W: 354
R: 355, GL 355, B: 349, W: 349
R: 342, GL 342, B: 342, W: 342
R: 343, GL 343, B: 343, W: 343
R: 349, GL 349, B: 349, W: 349
R: 345, GL 345, B: 345, W: 345
R: 344, GL 344, B: 344, W: 344
R: 344, GL 344, B: 344, W: 344
R: 345, GL 345, B: 345, W: 345
R: 359, GL 359, B: 359, W: 359
R: 355, GL 355, B: 355, W: 355
R: 351, GL 351, B: 351, W: 351
R: 351, GL 351, B: 351, W: 351
R: 357, GL 357, B: 357, W: 357
Configuring deviceDevice ready!R: 371, GL 371, B: 371, W: 371
Configuring deviceDevice ready!R: 357, GL 357, B: 357, W: 357
Configuring deviceDevice ready!R: 245, GL 245, B: 245, W: 245
R: 377, GL 377, B: 377, W: 377
R: 401, GL 401, B: 401, W: 401
R: 485, GL 485, B: 485, W: 485
R: 212, GL 212, B: 212, W: 212
R: 418, GL 418, B: 418, W: 418
R: 54, GL 54, B: 54, W: 54
R: 127, GL 127, B: 127, W: 127
R: 37, GL 37, B: 37, W: 37
R: 105, GL 105, B: 105, W: 105
R: 105, GL 105, B: 105, W: 105
R: 105, GL 105, B: 105, W: 105
R: 51, GL 51, B: 51, W: 51
R: 49, GL 49, B: 49, W: 49
R: 48, GL 48, B: 48, W: 48
R: 48, GL 48, B: 48, W: 48
R: 48, GL 48, B: 48, W: 48
R: 48, GL 48, B: 48, W: 48
R: 48, GL 48, B: 48, W: 48
R: 47, GL 47, B: 47, W: 47
R: 48, GL 48, B: 48, W: 48
R: 48, GL 48, B: 48, W: 48
R: 48, GL 48, B: 48, W: 48
R: 48, GL 48, B: 48, W: 48
R: 48, GL 48, B: 48, W: 48
R: 48, GL 48, B: 48, W: 48
R: 48, GL 48, B: 48, W: 48
R: 48, GL 48, B: 48, W: 48
R: 47, GL 47, B: 47, W: 47
R: 47, GL 47, B: 47, W: 47
R: 48, GL 48, B: 48, W: 48
R: 48, GL 48, B: 48, W: 48
R: 48, GL 48, B: 48, W: 48
R: 48, GL 48, B: 48, W: 48
R: 48, GL 48, B: 48, W: 48
R: 48, GL 48, B: 48, W: 48
R: 48, GL 48, B: 48, W: 48
R: 48, GL 48, B: 48, W: 48
R: 48, GL 48, B: 48, W: 48
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 35, GL 35, B: 35, W: 35
R: 35, GL 35, B: 35, W: 35
R: 35, GL 35, B: 35, W: 35
Configuring deviceDevice ready!R: 35, GL 35, B: 35, W: 35
Configuring deviceDevice ready!R: 35, GL 35, B: 35, W: 35
R: 35, GL 35, B: 35, W: 35
R: 35, GL 35, B: 35, W: 35
R: 35, GL 35, B: 35, W: 35
R: 35, GL 35, B: 35, W: 35
R: 99, GL 99, B: 99, W: 99
R: 99, GL 99, B: 99, W: 99
R: 99, GL 99, B: 99, W: 99
R: 99, GL 99, B: 99, W: 99
R: 120, GL 120, B: 120, W: 120
R: 120, GL 120, B: 120, W: 120
R: 84, GL 84, B: 84, W: 84
R: 85, GL 85, B: 85, W: 85
R: 85, GL 85, B: 85, W: 85
R: 111, GL 111, B: 111, W: 111
R: 63, GL 63, B: 63, W: 63
R: 48, GL 48, B: 48, W: 48
R: 48, GL 48, B: 48, W: 48
R: 48, GL 48, B: 48, W: 48
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71 71
, B: 71, W:R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
R: 71, GL 71, B: 71, W: 71
