96,81,149,219,96,81,149,219,4012,32,160,1000,1165,1742,7375,5535
96,81,149,219,96,81,149,219,4013,32,160,1000,1167,1746,7377,5535
96,81,149,219,96,81,149,219,4014,32,160,1000,1166,1744,7378,5538
96,81,149,219,96,81,149,219,4013,32,160,1000,1165,1741,7376,5537
96,81,149,219,96,81,149,219,4014,32,160,1000,1165,1744,7375,5537
96,81,149,219,96,81,149,219,4013,32,160,1000,1165,1752,7379,5538
96,81,149,219,96,81,149,219,4014,32,160,1000,1166,1746,7377,5535
96,81,149,219,96,81,149,219,4012,32,160,1000,1165,1739,7379,5536
96,81,149,219,96,81,149,219,4015,32,160,1000,1165,1745,7381,5540
96,81,149,219,96,81,149,219,4014,32,160,1000,1168,1747,7381,5538
96,81,149,219,96,81,149,219,4015,32,160,1000,1165,1739,7383,5542
96,81,149,219,96,81,149,219,4017,32,160,1000,1168,1751,7383,5541
96,81,149,219,964014,32,160,81,149,219,,1000,1167,1747,7381,5537
96,81,149,219,96,81,149,219,4013,32,160,1000,1167,1748,7381,5538
96,81,149,219,96,81,149,219,4015,32,160,1000,1166,1743,7385,5543
96,81,149,219,96,81,149,219,4015,32,160,1000,1165,1741,7384,5543
96,81,149,219,96,81,149,219,4017,32,160,1000,1166,1746,7383,5541
96,81,149,219,96,81,149,219,4015,32,160,1000,1168,1747,7387,5542
96,81,149,219,96,81,149,219,4019,32,160,1000,1168,1741,7390,5545
96,81,149,219,96,81,149,219,4016,32,160,1000,1168,1745,7385,5540
96,81,149,219,96,81,149,219,4016,32,160,1000,1167,1742,7383,5541
96,81,149,219,96,81,149,219,4017,32,160,1000,1167,1747,7389,5544
96,81,149,219,96,81,149,219,4015,32,160,1000,1167,1749,7383,5541
96,81,149,219,96,81,149,219,4016,32,160,1000,1169,1745,7387,5543
96,81,149,219,96,81,149,219,4017,32,160,1000,1167,1749,7389,5544
96,81,149,219,96,81,149,219,4019,32,160,1000,1167,1748,7387,5543
99,96,81,1496,81,149,21,219,4018,32,160,1000,1169,1748,7389,5544
96,81,149,219,96,81,149,219,4020,32,160,1000,1167,1743,7391,5545
96,81,149,219,96,81,149,219,4017,32,160,1000,1167,1747,7391,5547
96,81,149,219,96,81,149,219,4019,32,160,1000,1168,1747,7389,5545
96,81,149,219,96,81,149,219,4019,32,160,1000,1169,1749,7389,5546
96,81,149,219,96,81,149,219,4019,32,160,1000,1167,1742,7385,5542
96,81,149,219,96,81,149,219,4016,32,160,1000,1168,1746,7391,5547
96,81,149,219,96,81,149,219,4016,32,160,1000,1169,1741,7389,5543
96,81,149,219,96,81,149,219,4020,32,160,1000,1168,1752,7393,5548
96,81,149,219,96,81,149,219,4021,32,160,1000,1169,1745,7391,5545
96,81,149,219,96,81,149,219,4018,32,160,1000,1167,1743,7389,5546
96,81,149,219,96,81,149,219,4020,32,160,1000,1169,1748,7391,5545
96,81,149,219,96,81,149,219,4020,32,160,1000,1167,1741,7389,5546
96,81,149,219,96,81,149,219,4021,32,160,1000,1167,1742,7392,5547
96,81,149,219,96,81,149,219,4021,32,160,1000,1169,1745,7393,5546
96,81,149,219,96,81,149,219,4021,32,160,1000,1168,1745,7391,5544
96,81,149,219,96,81,149,219,4021,32,160,1000,1168,1746,7391,5545
96,81,149,219,96,81,149,219,4020,32,160,1000,1170,1745,7391,5546
96,81,149,219,96,81,149,219,4021,32,160,1000,1167,1743,7387,5546
96,81,149,219,96,81,149,219,4021,32,160,1000,1169,1743,7395,5548
96,81,149,219,96,81,149,219,4023,32,160,1000,1169,1745,7396,5549
96,81,149,219,96,81,149,219,4022,32,160,1000,1169,1751,7399,5551
96,81,149,219,96,81,149,219,4021,32,160,1000,1169,1745,7394,5549
96,81,149,219,96,81,149,219,4021,32,160,1000,1169,1743,7396,5551
96,81,149,219,96,81,149,219,4024,32,160,1000,1169,1749,7403,5554
96,81,149,219,96,81,149,219,4025,32,160,1000,1169,1744,7399,5552
96,81,149,219,96,81,149,219,4022,32,160,1000,1169,1749,7399,5553
96,81,149,219,96,81,149,219,4022,32,160,1000,1169,1746,7399,5552
96,81,149,219,96,81,149,219,4024,32,160,1000,1169,1750,7400,5552
96,81,149,219,96,81,149,219,4025,32,160,1000,1169,1742,7397,5551
96,81,149,219,96,81,149,219,4024,32,160,1000,1170,1749,7400,5552
96,81,149,219,96,81,149,219,4025,32,160,1000,1170,1745,7401,5553
96,81,149,219,96,81,149,219,4021,32,160,1000,1169,1740,7399,5551
96,81,149,219,96,81,149,219,4023,32,160,1000,1169,1745,7399,5551
96,81,149,219,96,81,149,219,4022,32,160,1000,1169,1749,7399,5551
96,81,149,219,96,81,149,219,4023,32,160,1000,1169,1746,7399,5551
96,81,149,219,96,81,149,219,4024,32,160,1000,1169,1745,7401,5553
96,81,149,219,96,81,149,219,4024,32,160,1000,1169,1747,7403,5554
96,81,149,219,96,81,149,219,4024,32,160,1000,1169,1745,7399,5553
96,81,149,219,96,81,149,219,4024,32,160,1000,1169,1747,7399,5551
96,81,149,219,96,81,149,219,4023,32,160,1000,1169,1745,7397,5550
96,81,149,219,96,81,149,219,4022,32,160,1000,1168,1747,7397,5550
96,81,149,219,96,81,149,219,4024,32,160,1000,1169,1747,7401,5553
96,81,149,219,96,81,149,219,4023,32,160,1000,1169,1747,7403,5556
96,81,149,219,96,81,149,219,4025,32,160,1000,1170,1750,7407,5556
96,81,149,219,96,81,149,219,4027,32,160,1000,1169,1743,7402,5553
96,81,149,219,96,81,149,219,4024,32,160,1000,1170,1745,7401,5554
96,81,149,219,96,81,149,219,4024,32,160,1000,1169,1745,7401,5554
96,81,149,219,96,81,149,219,4024,32,160,1000,1169,1741,7400,5552
96,81,149,219,96,81,149,219,4022,32,160,1000,1169,1744,7398,5551
96,81,149,219,96,81,149,219,4026,32,160,1000,1169,1751,7402,5554
96,81,149,219,96,81,149,219,4026,32,160,1000,1169,1746,7405,5558
96,81,149,219,96,81,149,219,4025,32,160,1000,1169,1750,7406,5556
96,81,149,219,96,81,149,219,4026,32,160,1000,1170,1745,7401,5552
96,81,149,219,96,81,149,219,4026,32,160,1000,1169,1747,7405,5555
96,81,149,219,96,81,150,220,4027,32,160,1000,1170,1751,7405,5555
96,81,149,219,96,81,149,220,4028,32,160,1000,1170,1745,7405,5557
96,81,149,219,96,81,149,219,4027,32,160,1000,1169,1745,7406,5556
96,81,149,220,96,81,149,219,4025,32,160,1000,1169,1746,7403,5555
96,81,149,219,96,81,149,219,4027,32,160,1000,1171,1743,7403,5555
96,81,150,220,96,81,149,219,4026,32,160,1000,1169,1745,7405,5556
96,81,149,219,96,81,150,220,4029,32,160,1000,1169,1745,7406,5556
96,81,149,220,96,81,149,220,4028,32,160,1000,1169,1742,7403,5555
96,81,149,219,96,81,150,219,4028,32,160,1000,1170,1742,7405,5556
96,81,150,219,96,81,150,219,4027,32,160,1000,1167,1743,7403,5557
96,81,149,219,96,81,149,220,4027,32,160,1000,1169,1747,7407,5557
96,81,149,219,96,81,150,220,4029,32,160,1000,1171,1745,7407,5558
96,81,150,220,96,81,150,219,4026,32,160,1000,1169,1746,7407,5558
96,81,150,220,96,81,150,220,4028,32,160,1000,1170,1747,7409,5559
96,81,150,219,96,81,150,219,4027,32,160,1000,1170,1745,7403,5555
96,81,150,219,96,81,150,220,4027,32,160,1000,1171,1747,7406,5556
96,81,150,219,96,81,150,220,4028,32,160,1000,1169,1747,7402,5553
96,81,149,219,96,81,149,220,4027,32,160,1000,1169,1747,7405,5556
96,81,150,220,96,81,149,219,4027,32,160,1000,1169,1745,7407,5557
96,81,150,220,96,81,150,220,4028,32,160,1000,1171,1745,7409,5561
96,81,150,220,96,81,150,220,4027,32,160,1000,1171,1743,7410,5560
96,81,150,219,96,81,150,220,4028,32,160,1000,1170,1743,7406,5557
96,81,150,220,96,81,150,219,4026,32,160,1000,1169,1746,7407,5557
96,81,150,220,96,81,150,220,4029,32,160,1000,1169,1743,7401,5552
96,81,150,220,96,81,150,219,4027,32,160,1000,1169,1746,7403,5554
96,81,150,220,96,81,149,220,4028,32,160,1000,1169,1747,7407,5557
96,81,149,219,96,81,150,220,4027,32,160,1000,1171,1744,7411,5560
96,81,149,219,96,81,150,220,4028,32,160,1000,1171,1743,7413,5562
96,81,150,220,96,81,150,220,4028,32,160,1000,1170,1751,7409,5559
96,81,149,219,96,81,150,220,4029,32,160,1000,1170,1743,7407,5557
96,81,150,220,96,81,150,220,4030,32,160,1000,1169,1745,7411,5561
96,81,150,220,96,81,150,220,4028,32,160,1000,1169,1749,7409,5559
96,81,150,220,96,81,150,220,4030,32,160,1000,1171,1749,7413,5561
96,81,150,220,96,81,150,220,4030,32,160,1000,1171,1743,7413,5563
96,81,150,220,96,81,150,219,4028,32,160,1000,1171,1747,7409,5559
96,81,150,220,96,81,150,220,4029,32,160,1000,1170,1747,7413,5562
96,81,150,220,96,81,150,220,4029,32,160,1000,1171,1745,7411,5560
96,81,150,220,96,81,150,220,4031,32,160,1000,1171,1747,7411,5560
96,81,150,220,96,81,150,220,4028,32,160,1000,1171,1749,7413,5561
96,81,150,220,96,81,150,220,4027,32,160,1000,1171,1743,7409,5559
96,81,150,220,96,81,150,220,4029,32,160,1000,1171,1751,7415,5563
96,81,150,220,96,81,150,220,4028,32,160,1000,1171,1749,7414,5562
96,81,150,220,96,81,150,220,4030,32,160,1000,1170,1742,7410,5561
96,81,150,220,96,81,150,220,4028,32,160,1000,1171,1747,7413,5562
96,81,150,220,96,81,150,220,4029,32,160,1000,1169,1749,7410,5559
96,81,150,220,96,81,150,219,4027,32,160,1000,1169,1745,7412,5561
96,81,150,220,96,81,150,219,4027,32,160,1000,1171,1750,7413,5562
96,81,150,220,96,81,150,220,4030,32,160,1000,1171,1749,7416,5564
96,81,150,220,96,81,150,220,4029,32,160,1000,1171,1747,7415,5564
96,81,150,220,96,81,150,220,4030,32,160,1000,1171,1751,7416,5564
96,81,150,219,96,81,150,220,4031,32,160,1000,1171,1747,7413,5562
96,81,150,220,96,81,150,220,4031,32,160,1000,1171,1747,7412,5560
96,81,150,220,96,81,150,220,4029,32,160,1000,1171,1748,7410,5559
96,81,150,220,96,81,150,219,4027,32,160,1000,1171,1747,7412,5561
96,81,150,220,96,81,150,220,4030,32,160,1000,1170,1749,7409,5559
96,81,150,220,96,81,150,220,4029,32,160,1000,1171,1745,7413,5562
96,81,150,220,96,81,150,220,4029,32,160,1000,1171,1746,7412,5561
96,81,150,220,96,81,150,220,4030,32,160,1000,1171,1747,7413,5562
96,81,150,220,96,81,150,220,4029,32,160,1000,1169,1749,7413,5562
96,81,150,220,96,81,150,220,4031,32,160,1000,1171,1751,7414,5563
96,81,150,220,96,81,150,220,4030,32,160,1000,1170,1747,7413,5561
96,81,150,219,96,81,150,219,4028,32,160,1000,1171,1749,7415,5563
96,81,150,220,96,81,150,220,4031,32,160,1000,1171,1748,7415,5563
96,81,150,220,96,81,150,220,4030,32,160,1000,1171,1745,7410,5559
96,81,150,220,96,81,150,220,4028,32,160,1000,1171,1751,7411,5561
96,81,150,220,96,81,150,220,4030,32,160,1000,1169,1748,7410,5559
96,81,150,220,96,81,150,220,4028,32,160,1000,1171,1753,7415,5562
96,81,150,220,96,81,150,220,4031,32,160,1000,1171,1751,7413,5562
96,81,150,220,96,81,150,220,4030,32,160,1000,1171,1742,7414,5562
96,81,150,220,96,81,150,220,4030,32,160,1000,1171,1749,7415,5563
96,81,150,220,96,81,150,220,4031,32,160,1000,1171,1749,7415,5564
96,81,150,220,96,81,150,220,4029,32,160,1000,1171,1749,7415,5563
96,81,150,220,96,81,150,221,4032,32,160,1000,1170,1746,7410,5560
96,81,150,220,96,81,150,220,4032,32,160,1000,1171,1745,7416,5564
96,81,150,220,96,81,150,220,4033,32,160,1000,1171,1751,7416,5564
96,81,150,220,96,81,150,220,4033,32,160,1000,1171,1747,7417,5564
96,81,150,220,96,81,150,220,4029,32,160,1000,1170,1754,7416,5564
96,81,150,220,96,81,150,220,4029,32,160,1000,1171,1748,7415,5563
96,81,150,220,96,81,150,220,4032,32,160,1000,1171,1744,7421,5569
96,81,150,220,96,81,150,220,4032,32,160,1000,1172,1751,7417,5565
96,81,150,220,96,81,150,220,4032,32,160,1000,1171,1746,7417,5564
96,81,150,220,96,81,150,220,4032,32,160,1000,1171,1748,7419,5566
96,81,150,220,96,81,150,220,4032,32,160,1000,1171,1750,7419,5566
96,81,150,220,96,81,150,220,4033,32,160,1000,1170,1749,7419,5565
96,81,150,220,96,81,150,220,4032,32,160,1000,1171,1749,7417,5565
96,81,150,220,96,81,150,220,4032,32,160,1000,1171,1748,7414,5563
96,81,150,220,96,81,150,220,4032,32,160,1000,1171,1747,7417,5565
96,81,150,220,96,81,150,220,4031,32,160,1000,1172,1749,7418,5566
96,81,150,220,96,81,150,220,4032,32,160,1000,1171,1747,7421,5567
96,81,150,220,96,81,150,220,4033,32,160,1000,1171,1744,7417,5565
96,81,150,220,96,81,150,220,4032,32,160,1000,1171,1747,7417,5564
96,81,150,220,96,81,150,220,4032,32,160,1000,1171,1747,7415,5564
96,81,150,220,96,81,150,220,4032,32,160,1000,1171,1750,7417,5565
96,81,150,220,96,81,150,220,4033,32,160,1000,1171,1751,7419,5566
96,81,150,220,96,81,150,220,4033,32,160,1000,1171,1750,7419,5565
96,81,150,220,96,81,150,220,4034,32,160,1000,1171,1749,7417,5563
96,81,150,220,96,81,150,220,4032,32,160,1000,1173,1747,7419,5566
96,81,150,220,96,81,150,220,4033,32,160,1000,1171,1751,7421,5567
Configuring VEML6040Configuring VEML6040 done
 ------------------------
Configuring AS7341Initialization is complete !
Configuring AS7341 done
 ------------------------
Time,Channel1,Channel2,Channel3,Channel4,Channel5,Channel6,Channel7,Channel8,Clear,NIR,t_int,t_meas,VEML_R,VEML_G,VEML_B,VEML_W
Configuring VEML6040Configuring VEML6040 done
 ------------------------
Configuring AS7341Initialization is complete !
Configuring AS7341 done
 ------------------------
Time,Channel1,Channel2,Channel3,Channel4,Channel5,Channel6,Channel7,Channel8,Clear,NIR,t_int,t_meas,VEML_R,VEML_G,VEML_B,VEML_W
Configuring VEML6040Configuring VEML6040 done
 ------------------------
Configuring AS7341Initialization is complete !
Configuring AS7341 done
 ------------------------
Time,Channel1,Channel2,Channel3,Channel4,Channel5,Channel6,Channel7,Channel8,Clear,NIR,t_int,t_meas,VEML_R,VEML_G,VEML_B,VEML_W
Configuring AS7341Initialization is complete !
Configuring AS7341 done
 ------------------------
Integration Time: 2000 
Measurement Time: 500
Time,Channel1,Channel2,Channel3,Channel4,Channel5,Channel6,Channel7,Channel8,Clear,NIR,t_int,t_meas
Configuring AS7341Initialization is complete !
Configuring AS7341 done
 ------------------------
Integration Time: 2000 
Measurement Time: 500
Time,Channel1,Channel2,Channel3,Channel4,Channel5,Channel6,Channel7,Channel8,Clear,NIR,t_int,t_meas
Configuring AS7341Initialization is complete !
Configuring AS7341 done
 ------------------------
Integration Time: 2000 
Measurement Time: 500
Time,Channel1,Channel2,Channel3,Channel4,Channel5,Channel6,Channel7,Channel8,Clear,NIR,t_int,t_meas
Configuring AS7341Initialization is complete !
Configuring AS7341 done
 ------------------------
Integration Time: 50 
Measurement Time: 500
Time,Channel1,Channel2,Channel3,Channel4,Channel5,Channel6,Channel7,Channel8,Clear,NIR,t_int,t_meas
Configuring AS7341Initialization is complete !
Configuring AS7341 done
 ------------------------
Integration Time: 50 
Measurement Time: 500
Time,Channel1,Channel2,Channel3,Channel4,Channel5,Channel6,Channel7,Channel8,Clear,NIR,t_int,t_meas
Configuring AS7341Initialization is complete !
Configuring AS7341 done
 ------------------------
Integration Time: 50 
Measurement Time: 500
Time,Channel1,Channel2,Channel3,Channel4,Channel5,Channel6,Channel7,Channel8,Clear,NIR,t_int,t_meas
Configuring AS7341Initialization is complete !
Configuring AS7341 done
 ------------------------
Integration Time: 50 
Measurement Time: 500
Time,Channel1,Channel2,Channel3,Channel4,Channel5,Channel6,Channel7,Channel8,Clear,NIR,t_int,t_meas
Configuring AS7341Initialization is complete !
Configuring AS7341 done
 ------------------------
Integration Time: 50 
Measurement Time: 500
Time,Channel1,Channel2,Channel3,Channel4,Channel5,Channel6,Channel7,Channel8,Clear,NIR,t_int,t_meas
Configuring AS7341Initialization is complete !
Configuring AS7341 done
 ------------------------
Integration Time: 50 
Measurement Time: 500
Time,Channel1,Channel2,Channel3,Channel4,Channel5,Channel6,Channel7,Channel8,Clear,NIR,t_int,t_meas
Configuring AS7341Initialization is complete !
Configuring AS7341 done
 ------------------------
Integration Time: 50 
Measurement Time: 500
Time,Channel1,Channel2,Channel3,Channel4,Channel5,Channel6,Channel7,Channel8,Clear,NIR,t_int,t_meas
