Initialization is complete !
Time,Channel1,Channel2,Channel3,Channel4,Channel5,Channel6,Channel7,Channel8,Clear,NIR
Time,Channel1,Channel2,Channel3,Channel4,Channel5,Channel6,Channel7,Channel8,Clear,NIR
156,185,214,284,156,185,214,284,559,320 
157,188,215,286,157,188,215,286,543,299 
149,170,207,263,149,170,207,263,484,263 
123,147,171,225,123,147,171,225,438,233 
130,154,182,237,130,154,182,237,467,250 
143,166,200,256,143,166,200,256,490,259 
141,164,197,253,141,164,197,253,493,260 
141,164,199,254,141,164,199,254,493,259 
82,106,114,164,82,106,114,164,385,223 
139,161,195,250,139,161,195,250,488,251 
138,159,194,248,138,159,194,248,484,248 
114,134,157,216,114,134,157,216,427,215 
135,162,187,253,135,162,187,253,431,225 
115,140,159,221,115,140,159,221,412,210 
120,145,165,224,120,145,165,224,407,211 
115,134,157,205,115,134,157,205,394,203 
114,135,158,206,114,135,158,206,397,206 
66,83,90,126,66,83,90,126,308,182 
104,128,144,197,104,128,144,197,391,201 
74,96,102,147,74,96,102,147,345,199 
71,91,95,133,71,91,95,133,330,188 
76,98,106,148,76,98,106,148,356,202 
76,90,99,135,76,90,99,135,239,148 
67,87,91,133,67,87,91,133,320,188 
68,88,93,136,68,88,93,136,325,193 
72,93,100,143,72,93,100,143,337,201 
76,98,104,149,76,98,104,149,350,207 
80,97,106,151,80,97,106,151,343,213 
82,104,112,163,82,104,112,163,374,229 
77,99,105,158,77,99,105,158,369,233 
91,117,125,184,91,117,125,184,425,264 
87,114,122,188,87,114,122,188,423,271 
107,137,150,218,107,137,150,218,493,311 
115,143,161,232,115,143,161,232,512,320 
122,152,169,245,122,152,169,245,541,342 
136,173,192,279,136,173,192,279,614,393 
148,192,206,308,148,192,206,308,702,467 
192,236,260,358,192,236,260,358,633,416 
168,227,245,365,168,227,245,365,830,529 
76,104,132,225,76,104,132,225,496,349 
140,191,203,325,140,191,203,325,659,418 
141,190,201,314,141,190,201,314,657,421 
126,170,183,292,126,170,183,292,607,392 
138,187,201,317,138,187,201,317,668,429 
184,251,280,389,184,251,280,389,965,655 
179,243,261,375,179,243,261,375,923,638 
144,201,212,346,144,201,212,346,764,520 
160,227,237,392,160,227,237,392,869,592 
175,242,256,413,175,242,256,413,930,630 
189,263,277,449,189,263,277,449,1039,716 
221,308,323,524,221,308,323,524,1235,845 
269,321,362,515,269,321,362,515,995,641 
218,296,322,522,218,296,322,522,1171,789 
423,511,572,789,423,511,572,789,1625,914 
527,637,750,997,527,637,750,997,1939,1090 
530,642,762,1003,530,642,762,1003,1892,1065 
299,405,444,680,299,405,444,680,1505,966 
255,347,380,600,255,347,380,600,1351,874 
198,267,295,468,198,267,295,468,1069,693 
246,312,350,497,246,312,350,497,1137,724 
205,263,293,432,205,263,293,432,1068,690 
269,351,407,581,269,351,407,581,1286,854 
217,276,311,467,217,276,311,467,1130,709 
250,329,369,536,250,329,369,536,1237,792 
264,347,390,569,264,347,390,569,1314,845 
279,363,418,591,279,363,418,591,1379,911 
283,367,423,597,283,367,423,597,1376,914 
315,419,475,667,315,419,475,667,1582,1069 
Time,Channel1,Channel2,Channel3,Channel4,Channel5,Channel6,Channel7,Channel8,Clear,NIR
Time,Channel1,Channel2,Channel3,Channel4,Channel5,Channel6,Channel7,Channel8,Clear,NIR
486,609,710,967,486,609,710,967,1994,1120 
10:52:01:394 -> 432,552,635,888,432,552,635,888,1753,1027 
